source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,phot_g_mean_mag,phot_variable_flag
5335698276242624640,174.23710957962032,0.28158149349589984,-61.18277411795423,0.2503751747203463,-0.0462848197395993,0.34002041323619175,5.837374391275912,"NOT_AVAILABLE"
1799257973203307776,326.6005459430934,0.3402302826385251,25.56373071439707,0.4017402264932971,8.500943614668342,0.4360771024013201,5.8374123276043335,"NOT_AVAILABLE"
306043770192047360,27.21130959355414,0.4369764157205403,34.14261838394303,0.4778673088439012,,,5.8377631989097125,"NOT_AVAILABLE"
4063093109893895680,270.72624003830845,0.35019972370470853,-27.826675148474,0.43627655688907574,0.887915044310316,0.48587958072260423,5.837780342306331,"NOT_AVAILABLE"
1963812017290962432,320.9515877682987,0.17688375530214856,37.351442381511575,0.24859489263045148,2.704989014051855,0.30786081338086296,5.837880334329192,"NOT_AVAILABLE"
6228559476715441920,221.98979965537626,0.9032803647274249,-26.64618643217607,0.6075203463941649,5.416072876056928,0.9273955613873018,5.838153719617804,"NOT_AVAILABLE"
4216467766414159360,305.1085990603907,0.3525617459499256,-6.362105800959974,0.2906450854498796,4.096008993994598,0.4103935233291366,5.838384193779419,"NOT_AVAILABLE"
803591576537755392,152.7456620432477,0.11661163210151906,40.66162023688545,0.16300948409813767,,,5.838801522061573,"NOT_AVAILABLE"
1168668263463760512,227.6313263003065,0.32283384404230303,11.673696979477729,0.34766164700949675,2.4874621671248605,0.46419210442598946,5.838946687253035,"NOT_AVAILABLE"
4574299736865027968,259.85037560651534,0.22739165034476952,27.283746097131203,0.24280933536524196,2.162630479269659,0.33617420330342934,5.839044031514749,"NOT_AVAILABLE"
2886108724584274304,91.36331317023922,0.5596641757422885,-35.513579421752794,0.525772720808265,12.100411071513518,0.6091175311575666,5.839857398466936,"NOT_AVAILABLE"
6394227360439260800,343.04196085355613,0.5323217938990795,-63.18883512321462,0.6701049478418017,,,5.840091401851829,"NOT_AVAILABLE"
5957213819594870784,266.1750621145987,5.337677534546867,-42.729254378450854,1.0551999864562238,,,5.840888210054441,"NOT_AVAILABLE"
705832623326195456,133.5612040141544,0.32685831482234956,30.579297138622735,0.31371882071413437,,,5.840905751765696,"NOT_AVAILABLE"
5595434190083460224,118.80757954358347,0.23097481847052964,-30.91753616395446,0.4024642457169485,2.5216424081872617,0.37694846464343257,5.841051204813791,"NOT_AVAILABLE"
5996132786006668928,239.9909928293127,0.4050960109727543,-40.65315016839377,0.16086317509194586,1.7983629121632698,0.4562565413414145,5.841457395721161,"NOT_AVAILABLE"
854313903353180160,160.93071252820386,0.3785825195127821,57.198975161526356,0.44771796674085407,6.837686399125774,0.7338002993775161,5.842327352287015,"NOT_AVAILABLE"
2279331172528017024,331.83805784974226,0.27010120517275343,74.7329312651822,0.25404601444712943,2.4325278129489414,0.2872653258023757,5.842952055152505,"NOT_AVAILABLE"
5894639891311541248,219.30166722002727,0.23507607954415932,-53.060855305939775,0.27006805863182065,2.7008352113267167,0.5450154776831614,5.843416663048355,"NOT_AVAILABLE"
2566591057869554816,22.09595720918374,0.39222808176979934,7.96132397335063,0.23977356539724512,8.560384475417457,0.43647287961530107,5.843484354428,"NOT_AVAILABLE"
5095569472220793856,58.303892902965245,0.5138042168629219,-18.434423560400774,0.44002373070263534,1.3167673348356599,0.7087076523369962,5.843791119643619,"NOT_AVAILABLE"
2938343532722684672,94.74571818062286,0.2626466609235217,-20.925591405586886,0.753140231145923,2.064634247336431,0.7791008810250141,5.8438893891410295,"NOT_AVAILABLE"
5615175062369693184,113.29071315336967,0.36042428349519506,-24.710641407462674,0.3624713670920709,11.874976904680157,0.5477846407043299,5.845618123623833,"NOT_AVAILABLE"
6863535894251476096,298.5733713154801,0.4768497650427909,-23.94278328264876,0.22029955649093996,70.62589294893371,0.5220177506994799,5.845655731804488,"NOT_AVAILABLE"
2886603745335989632,91.76529977797345,0.531357083920408,-34.31202302444722,0.5692869426823542,3.4518376720124824,0.6739374596720984,5.846215736260344,"NOT_AVAILABLE"
8810116090530816,44.05764337137348,0.20301837665360178,8.381190323557469,0.269650451042216,,,5.846407749332812,"NOT_AVAILABLE"
3163926725620926976,116.05851904096629,0.35268768923720617,12.859993868755826,0.2568795429285037,4.610933182085381,0.43322675416057327,5.8468060073149495,"NOT_AVAILABLE"
2835686530087785728,344.5268694880361,1.3169124085333734,21.513041425944916,0.6339104641238208,,,5.8468713871995455,"NOT_AVAILABLE"
5804925824153141504,258.083678641956,0.17374746118610304,-70.72140780469364,0.2291019337873104,14.110856046574863,0.28639082676143235,5.847434009994913,"NOT_AVAILABLE"
2641159936467722496,353.5380085544277,0.2729461048545286,-1.2476190966024003,0.22140728936039508,,,5.847467745213866,"NOT_AVAILABLE"
6447753682422343296,299.2403363343506,0.20209152498669708,-57.92580224648316,0.2389355349932696,3.1647586603053672,0.28708940017889445,5.847723906793007,"NOT_AVAILABLE"
1909123923828557824,338.1099192937814,0.47171825398567396,39.77969250731588,0.4544240155827009,5.143063464658827,0.5037768657889294,5.84790167552239,"NOT_AVAILABLE"
4052343253423302144,274.46509206236516,0.480161894210779,-27.35475716682648,0.35964120140363753,,,5.847985138952179,"NOT_AVAILABLE"
6109388771503184640,211.5453937019889,0.25702022116457907,-43.091842121485655,0.17644645595334757,7.642198051321931,0.26914746634997133,5.84817791429386,"NOT_AVAILABLE"
1520547993357402240,192.54428321301236,0.3248190464208694,37.51703192951323,0.28579377743152173,9.161668301364042,0.40577299807927886,5.848336315462795,"NOT_AVAILABLE"
2550687962203677184,9.377427883198383,0.3813130251583269,3.1351036270443844,0.2687663026338842,4.639788824587425,0.4990095047115215,5.848991462341658,"NOT_AVAILABLE"
1935556423878449920,343.4172513323926,0.9985450144748718,44.74906585250244,0.9618069084017391,,,5.8489933344818255,"NOT_AVAILABLE"
5851909570915868800,209.62983195717223,0.236827627212066,-65.80083378625291,0.20900631168467834,7.070667346311807,0.3187534708824161,5.849401133405674,"NOT_AVAILABLE"
4372743209500589312,266.603651092304,0.241788072232692,1.0443482003103193,0.3198460847631543,2.5350201834261337,0.33753821834763686,5.8495390812530665,"NOT_AVAILABLE"
943841053528587904,100.80739386122451,0.20394019528300789,37.147286249758146,0.30630787000889453,7.072160347621865,0.27638582126226713,5.849573313844601,"NOT_AVAILABLE"
5345847180882116608,170.78364113950772,0.4053381923586977,-56.77932851545412,0.3487637945412139,5.368854358189289,0.5738370641180142,5.849642272701519,"NOT_AVAILABLE"
56413776958083712,53.535321865485336,0.31936056802481655,17.83153498544608,0.17837627714778656,23.941266894797756,0.37572908433843444,5.850043174228695,"NOT_AVAILABLE"
5822188882556804352,240.35521618775144,1.6709044907731165,-66.84869370012386,0.840857641993415,,,5.850589341747057,"NOT_AVAILABLE"
2102155078557125248,288.07251271010375,0.35795798751961017,41.23765365334365,0.3150431595752712,3.2035209849960284,0.3962232763256624,5.85075538169178,"NOT_AVAILABLE"
6358005358611061504,330.7663583668545,0.3065314428900738,-76.11876064536716,0.438153653789834,15.006227778108288,0.369441352782951,5.851555940109705,"NOT_AVAILABLE"
6646567443678434944,291.29150773076407,0.3392420229653774,-51.100713356402935,0.3155386508168814,3.393637159162273,0.43507817534655147,5.851638326558216,"NOT_AVAILABLE"
2285651680761046272,336.6764132673434,0.42983683276709783,78.78567008853894,0.4073234519172812,17.021499530113452,0.49089669407586745,5.852681352131789,"NOT_AVAILABLE"
4907609539999873792,12.484233790131288,0.3813982678860205,-57.38624141339003,0.3855944958833478,2.0290269509632965,0.5097579939801679,5.853305139903114,"NOT_AVAILABLE"
2452023011407549056,21.166505907542565,0.5422343569556918,-15.66054571527273,0.4056762549098012,,,5.853422022552561,"NOT_AVAILABLE"
6344540979736349440,323.0142131189423,0.2778673663194876,-84.81019195955749,0.29331928899712867,4.6712160510782015,0.3714516873141901,5.85370688414309,"NOT_AVAILABLE"
6042159785858259456,243.06674538797503,0.8619688782248367,-28.41748296317298,0.39323811078252086,10.810990051851906,0.9041947824992506,5.853886080259102,"NOT_AVAILABLE"
5388155254449742848,164.99704556114594,0.5058230340090488,-43.80706899434297,0.3575527909987635,9.272888426635385,0.5888584832513836,5.853957735006379,"NOT_AVAILABLE"
1195417152279361920,234.12214501357758,0.17768138193490213,16.119063160381344,0.24503289199419492,,,5.854396693179222,"NOT_AVAILABLE"
5565020358429387136,109.13264008644524,0.47164035246041136,-38.31889446251182,0.6248234858881018,5.455278602914322,0.6382316166500349,5.854648589941348,"NOT_AVAILABLE"
5258994661460245248,153.34267088900413,0.38391888354822595,-56.58669495345867,0.34222743418723467,4.500501696772468,0.34934204159471993,5.854946023027342,"NOT_AVAILABLE"
5353181095241172992,162.99363110463406,0.20093259629102053,-55.138297307646624,0.16204538380780625,4.8737661974731,0.259990093420193,5.854966087744295,"NOT_AVAILABLE"
1500347834451363456,206.555812343899,0.37001455277083367,41.088566003745676,0.32751008154083444,19.070083388997812,0.5743523466021833,5.855319321173528,"NOT_AVAILABLE"
6166604749564757248,198.78918058492056,0.4300963517027162,-36.37150107123229,0.21048296538161404,,,5.855379090561225,"NOT_AVAILABLE"
3726808784200218752,207.9656555421277,0.2305066442784568,10.135820443270248,0.1576010096763934,4.4434034212174955,0.27824786971559506,5.855751002226256,"NOT_AVAILABLE"
2951307015332355072,96.67775250888344,0.45185994660059897,-14.60348063481032,0.7222165426042229,5.058515572341982,0.6781684398687263,5.855874054061363,"NOT_AVAILABLE"
6497754386012544128,356.07994975001225,0.5071003443110782,-54.43609849817904,0.7214315525940388,1.6832836747702271,0.9802936306766882,5.856391295909788,"NOT_AVAILABLE"
2340329535016309888,1.945724439259257,0.5556833182728057,-22.50870458524854,0.41131207226262073,10.450821598580164,0.7798448114791512,5.856425201147825,"NOT_AVAILABLE"
6137323135713721856,198.2116656838237,0.20082899900764886,-42.69973472980191,0.22569137030565736,4.814351658943654,0.23240794980777926,5.856741914280537,"NOT_AVAILABLE"
182820780514927616,81.70336091216886,0.2574076062162732,34.39177897081465,0.2937029178705917,1.6854210077766323,0.3787782512287177,5.857057926536669,"NOT_AVAILABLE"
5255568514512553472,156.24698421121445,0.234917644321482,-58.57627483540673,0.26108620425206275,9.45129793339725,0.27032898863758204,5.857113688095513,"NOT_AVAILABLE"
6036433907258734592,240.89297774748957,0.41574368793398003,-32.000649722975034,0.1860586186969295,17.331505421180804,0.4660923904012593,5.857535676632086,"NOT_AVAILABLE"
5237533087843787776,169.81554490405827,0.3255550707698725,-64.58230616139737,0.22774210199521214,26.847514442455388,0.3078601652095066,5.857600126910835,"NOT_AVAILABLE"
1829514128020227968,305.3835438818387,0.29310384682054796,22.848796678399538,0.24983241314202628,3.2705716241362643,0.394895903934548,5.8577230906246704,"NOT_AVAILABLE"
3464574505061955712,176.779577345057,0.2608042153612377,-35.906993172177756,0.2848948759769427,,,5.857828247559549,"NOT_AVAILABLE"
5767946293172607360,251.47449283356684,0.2493610941336896,-83.23996396661141,0.20419130854220732,3.3410868684315718,0.2531611264095713,5.858222620039765,"NOT_AVAILABLE"
6064199221558639744,204.4001415273824,0.11350785055627262,-56.47641962573836,0.33202821951203176,1.242058864781518,0.3892582704004539,5.858302892886531,"NOT_AVAILABLE"
249149025617941248,52.6540998982326,0.385605489891475,48.103491827806515,0.24695444808929404,5.761414383857462,0.5666349259383868,5.8588972504941275,"NOT_AVAILABLE"
6716231297825786240,283.04969821515573,0.1948354836895823,-41.7093242525731,0.2590460995387887,4.923474143542084,0.2246912875375738,5.858954544400653,"NOT_AVAILABLE"
5335747032713201792,174.09306981937772,0.4782357338174832,-61.05242559437732,0.5204912291957224,1.8613706808532153,0.6428287901502426,5.859181091262364,"NOT_AVAILABLE"
487381137719740928,57.66170875411475,0.46446789196178473,63.707116116449015,0.40765813321386973,2.232696271947101,0.6505484387771009,5.859295600724856,"NOT_AVAILABLE"
6270790962424467968,213.30530404357702,0.3828485734982592,-26.612386500460122,0.2979389586428169,6.033108361909613,0.5252609398788752,5.859592622049991,"NOT_AVAILABLE"
4578644701876345472,274.79454078916245,3.1688886348054215,24.44607625879378,3.3454426397957255,,,5.859907965532866,"NOT_AVAILABLE"
5351420433528508544,158.1991527259796,0.2379304136807168,-58.66673340365866,0.22453486093841937,0.4898015767055093,0.27076263822148816,5.860308213373862,"NOT_AVAILABLE"
3137799099529570176,117.01423901405596,0.2883177652660955,5.4097028835370224,0.14879881063841238,2.564148246004138,0.3082340821325225,5.860412062104853,"NOT_AVAILABLE"
4468373542559635328,271.8374229482376,0.27675335554456676,2.4817986762781326,0.3737890163070489,4.199960140827157,0.3813773970161825,5.8606641248457585,"NOT_AVAILABLE"
1060651210358399360,170.22467380191745,0.38490631806021036,67.10052630401249,0.3273931938388934,6.713005271174354,0.4139113313309231,5.861384932816776,"NOT_AVAILABLE"
2853403338900286592,358.8459187803645,0.39390383458922323,25.954952433766195,0.29964361713298304,,,5.862689267093703,"NOT_AVAILABLE"
6421685464320227328,291.02260870605795,0.14468985177792162,-68.37109114910025,0.31281262136388693,4.374376049626066,0.4155256883900515,5.863469612292043,"NOT_AVAILABLE"
140480718030507008,42.720361964087886,0.3571606790379849,35.39391322393388,0.3039740694403999,3.9997202526792712,0.4277994026798694,5.86348715310346,"NOT_AVAILABLE"
5628770489284469120,133.10883775053526,0.1761507595582616,-32.50935600684869,0.24713730980219084,3.8873656027011716,0.30213615715449893,5.863497644829923,"NOT_AVAILABLE"
5851087136215835008,210.2173055578948,0.41402970746180223,-66.26901331839309,0.314302638397407,13.959069305393099,0.45132361847899666,5.863937870068533,"NOT_AVAILABLE"
3315169394745859456,89.6018762210894,0.1779874221693331,1.8370756539407453,0.2643489871286003,,,5.864291784409328,"NOT_AVAILABLE"
5632041948694016128,142.88375014943875,0.3511623253655695,-31.871847749846378,0.5567192563920332,8.426897454431538,0.5125623585026701,5.8643108487263085,"NOT_AVAILABLE"
5204503243144662912,158.8528701711614,0.3591209283247161,-76.30895576551752,0.3913243239286763,6.471329078651749,0.4036590840687198,5.865511566386552,"NOT_AVAILABLE"
5256592847032879360,150.50034085919495,0.27298068991158814,-60.420872969278754,0.3398381430731426,1.1019302165535905,0.3438694434717393,5.865516686558269,"NOT_AVAILABLE"
823773494717521408,152.83320260563255,67.07273545975383,49.452119743899495,15.833346672028332,,,5.865525779663063,"NOT_AVAILABLE"
5893245057731775488,220.1363976945732,0.26823643946136766,-56.44080402114761,0.30685006182384233,4.194653201445482,0.45341438998671296,5.865856418735497,"NOT_AVAILABLE"
3279907610165261696,66.75321774984045,0.2403233406838379,2.0792374563283085,0.16986823519921174,,,5.865862259815032,"NOT_AVAILABLE"
4980885461640701184,11.237211434164273,0.33737726135215634,-42.67695834686437,0.24365563534501178,14.753356978077996,0.48965262857336955,5.86592641662325,"NOT_AVAILABLE"
6728836030402689408,281.6641700490287,0.39688654517665184,-39.73101650506693,0.4953623233409197,2.847780052968791,0.37164350697253284,5.865952443867389,"NOT_AVAILABLE"
6226322657747756544,227.2396277982026,0.3682131630550113,-26.497275967035893,0.25697199726738784,2.554742640239251,0.40226626104350494,5.866084188495737,"NOT_AVAILABLE"
3404090473496876032,82.68081193915512,0.2919462852720578,22.46217000947575,0.34553998313846385,8.97059750051074,0.4159933994471334,5.866167228082947,"NOT_AVAILABLE"
5290767626925303936,119.71058915023337,0.32489028335172937,-60.82441445527541,0.3618947215116185,2.638892306124996,0.3283005783160891,5.8665678945919595,"NOT_AVAILABLE"
2178333401658427776,326.56918590069034,0.5131732818809274,58.062455918440286,0.6122083346252851,2.360346033515413,0.5596256428561438,5.866790381452034,"NOT_AVAILABLE"
2926512169134043392,99.23160082655491,0.3322956764903509,-22.266694666675452,0.503841663590151,2.418452877838423,0.6299641458595714,5.866812646142325,"NOT_AVAILABLE"
3680452102662091520,189.6803428549849,0.5973325472761339,-4.3735635417921195,0.48575327165817045,3.0282321676591515,0.8510175984937055,5.86737850941876,"NOT_AVAILABLE"
5505054677877817984,106.31804237179703,0.21283823762778267,-50.35986874591356,0.26217235514697285,3.5169244610371737,0.23764002416265362,5.867832369912048,"NOT_AVAILABLE"
2845296364789720064,347.9540833772548,0.5299282024231009,26.84682572183866,0.3225031587178693,15.450099250160942,0.6403756145368015,5.868463614776491,"NOT_AVAILABLE"
6246704682748636416,239.41855463688165,0.7255309963216714,-20.983168423672033,0.2552749994650283,6.3396807501037795,0.8601436889708302,5.86847438771494,"NOT_AVAILABLE"
1261944061095322496,225.21779986498217,0.3504086162671525,22.04561202081545,0.25795860440698076,4.487147167361217,0.44621206010904246,5.868701600204705,"NOT_AVAILABLE"
2063197182558737024,309.3483368587479,0.25009575266005396,38.328484900620204,0.3634826361632079,9.399533749458213,0.3736031243186786,5.868809810945873,"NOT_AVAILABLE"
6630594013625875200,273.5677661635538,0.18756815576113559,-63.68992330702782,0.3362106994500797,6.089470600750074,0.4596500156086919,5.868836274297713,"NOT_AVAILABLE"
5391976847630220032,159.70953356833402,0.261427602475672,-42.753487251585376,0.24077995772868555,4.147571816498583,0.3716399983804285,5.869636277749212,"NOT_AVAILABLE"
3449253566443110400,84.4409321247899,0.31131860009551426,33.55918929418274,0.28939533348321445,5.552957688766549,0.3481251732679741,5.8701257301929,"NOT_AVAILABLE"
47965438847833600,66.23848292942128,0.6487352873290039,19.04186487485938,0.4250032125087626,20.283102946324806,0.752363892942154,5.870505214925011,"NOT_AVAILABLE"
3306058016763292800,66.86986349201153,0.705306286156633,11.21225276805406,0.6612665737468544,,,5.870903971435862,"NOT_AVAILABLE"
342496085345848064,28.74045119622699,0.23291854090065087,37.128230719914704,0.190543960746183,5.448004802071708,0.2581335652857215,5.8710056340501495,"NOT_AVAILABLE"
4439556476666646528,246.0451300424834,0.3508498007226631,6.948277705501762,0.2419440900238313,7.991570605225682,0.5129325054876261,5.871335152626639,"NOT_AVAILABLE"
6052093426735036160,245.1803921232703,0.7915798470222407,-21.8407051584379,0.3716235772066119,2.9550547994002287,0.8449454887128406,5.871395098802022,"NOT_AVAILABLE"
3373336068115860736,92.75738052992388,0.2074492651802754,18.130446681393963,0.22507172906802447,2.0068148907496535,0.26530777670295014,5.871634300093302,"NOT_AVAILABLE"
4035541203918290688,269.2330646807838,0.2550375836134775,-40.30563048085939,0.2825027887568039,6.1012550438494895,0.2686501388226424,5.8719012995093465,"NOT_AVAILABLE"
1665940268484001408,205.37509705551062,0.44841772872763747,64.82236078775341,0.1821885229633279,,,5.8719788523158165,"NOT_AVAILABLE"
2994992094068547840,86.78247557241451,0.14693246107068017,-16.238120484602014,0.29989462661594257,,,5.872586260980722,"NOT_AVAILABLE"
2547964815499312768,4.449124935015459,0.4428141376754908,1.6887722774871021,0.28917760894906214,9.264811014329231,0.5407198019009581,5.872608929051591,"NOT_AVAILABLE"
5943133989087584384,250.76485656389758,0.39326834285791096,-46.07030956566734,0.2721625552752634,1.1758281807969893,0.2875586785647047,5.872619605863672,"NOT_AVAILABLE"
4506321708923235456,284.6955180047138,0.4201879591574695,13.90645425523688,0.46697938204882083,13.259814430201041,0.48489210817958356,5.87272648733552,"NOT_AVAILABLE"
866065689788556160,111.91886369588522,2.2875733532233515,22.141442226880557,2.4814284794762744,2.3362411057128543,0.5223994705945909,5.872906888561506,"NOT_AVAILABLE"
1198898029998905472,242.02052550740493,0.27165613542723815,17.054256773805125,0.2538563360282418,8.416860576850913,0.39384091999735604,5.873289792185545,"NOT_AVAILABLE"
5751972794401326080,127.21248748204667,0.27740085855375785,-9.748563133080308,0.28642945936327036,2.416340512238767,0.3642719335700318,5.873438458578381,"NOT_AVAILABLE"
1456479519526960384,205.06455314300527,0.38413442017279087,31.01241807445281,0.19601711250368933,7.426397533487021,0.47157684828680213,5.874140003205714,"NOT_AVAILABLE"
1000994664372773760,101.10283132590136,0.24300864946146847,56.932944184021736,0.22379534483423386,2.3498645646244043,0.3655291396847245,5.874332576338961,"NOT_AVAILABLE"
6891246817087946752,323.0922721521976,0.3166397841314501,-12.267334738182326,0.2716893083977438,2.6240656608736157,0.32488883615815206,5.874980395771832,"NOT_AVAILABLE"
5943803351148817664,248.7820609144551,0.32760918796370064,-45.24459827084135,0.3796136904572523,5.63330363924385,0.47555428313039505,5.875030166653037,"NOT_AVAILABLE"
6056404405672614784,193.45378857328743,0.2910859391969881,-60.37624577508952,0.3843191589808252,0.5678182014348498,0.5537001794808816,5.875171307498125,"NOT_AVAILABLE"
2127789642400342784,289.21404615809365,0.23481797450167807,47.000322393631606,0.2569539984776768,23.58739116992458,0.2680292794624381,5.875249477516128,"NOT_AVAILABLE"
1580673962089556608,191.82914054149572,0.317580895635318,62.78117655505232,0.39685045211696995,16.154222958637575,0.4135270991670313,5.875826374211584,"NOT_AVAILABLE"
2964059597867985664,85.55816494548095,0.22058033073162206,-22.373674554603905,0.382069192749053,4.625433001782918,0.5386250094606283,5.876305772203686,"NOT_AVAILABLE"
2261671057281245568,290.8921613530678,0.27193703638729416,69.01458228828034,0.2628643525045049,1.4845335597087457,0.2684810926047306,5.87768369812942,"NOT_AVAILABLE"
2669361138407651584,329.7290962411433,0.24030618383135086,-4.37416418468701,0.3573530668880092,27.201559282627596,0.32894026400051357,5.878569710413874,"NOT_AVAILABLE"
1984187617018627072,341.5878247669995,0.328270460151913,46.21500025492344,0.31074915240251133,4.600207955334455,0.4152435188605661,5.878608500243988,"NOT_AVAILABLE"
3548194872613671296,173.31185615039547,0.3719647124002923,-16.280529618837928,0.2228245747492462,7.9504072044851775,0.40893907507549754,5.878809387764388,"NOT_AVAILABLE"
1702919073614004864,243.13300821811387,0.19860258312223555,75.21083024861254,0.2897976409723359,4.690866893060646,0.2419471231605729,5.879158726320657,"NOT_AVAILABLE"
4298055858529408000,296.4166721591286,0.6242885376661187,7.61315634745863,0.5025654139926442,18.553489839191858,0.7669012737048534,5.879326484756774,"NOT_AVAILABLE"
1400865602918157312,234.7452942081889,0.21329255163958885,46.926472722440444,0.23724887859723884,2.752015909087683,0.2482377821610905,5.8795264214790635,"NOT_AVAILABLE"
4186792016302797824,293.8893854288863,0.3139852748792275,-12.253195365294081,0.34346427686460534,8.795208228830276,0.3681587518539339,5.879705506302589,"NOT_AVAILABLE"
682665397928855168,122.55454276128073,0.3685702223817771,25.84435051656389,0.22381375670317008,3.9928850101014706,0.46753221782334903,5.879805337548987,"NOT_AVAILABLE"
6883484608592608512,314.41957793763396,0.5150809344888636,-16.031533080813855,0.5168444366539912,16.15455641814355,0.576806247063803,5.879866200060736,"NOT_AVAILABLE"
2727479158388036224,331.76052038164244,0.5553445285510014,11.7675286882877,0.47028329273925323,2.6545062716666417,0.5901118104793,5.880261561989638,"NOT_AVAILABLE"
3198981046100104192,65.17849059178388,0.5062227205340396,-7.592505531492217,0.36479669785366564,3.844068771663938,0.8549439559017649,5.880549196116544,"NOT_AVAILABLE"
1486177809628923648,213.59799066752444,0.3406815056866068,41.51831782265891,0.3029687233489213,22.2677727177404,0.4780435794285167,5.880565640751843,"NOT_AVAILABLE"
5492026736399938560,110.08900993868887,0.780237375352951,-52.31091535835135,0.6137490275978226,32.752987639530325,0.6883569130199944,5.880603783160943,"NOT_AVAILABLE"
1452083294081385088,208.2922598955745,0.3099408944002642,28.648251899789052,0.2225177787840225,13.218281664902538,0.39867422576190326,5.881040764208066,"NOT_AVAILABLE"
860354139199251200,165.57318903161902,0.21194603469879641,58.66630625203338,0.24149819572897313,2.583911477517574,0.31143355970960795,5.88108337721598,"NOT_AVAILABLE"
6583271789081861120,319.29618102090865,0.36821284511749613,-38.87213808633592,0.37040034874986233,251.13819223441092,0.5686832127171146,5.881313118154175,"NOT_AVAILABLE"
2218438431875793792,330.0140478186815,0.1997045757400427,65.43276308213346,0.29550847769902955,1.1889070468517795,0.24947195530879512,5.881434209055758,"NOT_AVAILABLE"
425813503088242304,15.90463283554902,0.23675118281392402,58.909157697588796,0.3279933818096136,4.127516671130611,0.46642520149046424,5.881466593346406,"NOT_AVAILABLE"
2968905420489365504,83.56588210525474,0.37315921602067154,-18.812040037469323,0.34001592762489974,,,5.881503213779048,"NOT_AVAILABLE"
5360285761420076416,164.28244619378376,0.47090657168241795,-50.764962964440755,0.42782956232274766,9.254544334151745,0.6065163397553128,5.881950865937718,"NOT_AVAILABLE"
1726095473057873408,192.27692079604603,0.3198749348473291,83.4179151615774,0.288081677855779,7.207859142315551,0.3504787069434686,5.882051605604204,"NOT_AVAILABLE"
380406288494324352,4.923023201660372,3.443698388796763,40.729385713704175,2.0700128494825343,,,5.882377922718845,"NOT_AVAILABLE"
1095841183084766848,114.01834284014394,0.15128617891198484,66.47031386081909,0.2685877913177923,2.3397751190015814,0.42076669520974574,5.882378496540699,"NOT_AVAILABLE"
6242058868164139776,242.18212207603653,0.6411996650260252,-23.685520909547172,0.29819576127334085,5.7229964215967115,0.6154261983257433,5.882461201529562,"NOT_AVAILABLE"
146740203370599296,69.1218965270623,0.5939242984840835,23.340635757713557,0.4466717644254598,,,5.882653700165413,"NOT_AVAILABLE"
2194570130382229888,310.07465944214334,0.2854963250743437,60.50603986203441,0.35516470155378654,29.994850194150466,0.32543306409239137,5.882654040310811,"NOT_AVAILABLE"
6641904483583537536,295.07854276190693,0.22900157818853323,-54.41783758073129,0.2635076222247676,7.804543657508033,0.34778057850124006,5.883441731990629,"NOT_AVAILABLE"
4843436303326385536,57.86034195090017,0.2901378623599768,-40.08576997073748,0.35327049042320013,2.1406230814276603,0.38570985429658533,5.883690830501443,"NOT_AVAILABLE"
4991914594059739904,4.677615557723349,0.2385491792505147,-43.23556587573035,0.244617876118732,7.029522192667909,0.30717917217705876,5.884267701903262,"NOT_AVAILABLE"
4974304609671794048,7.1807323102096925,0.3166037494907811,-50.532875192165854,0.3386702789440304,8.114843535896544,0.5150636180812023,5.885202353121695,"NOT_AVAILABLE"
5145812549404471680,36.50125248410183,0.6242816390867971,-15.341478458022255,0.5635497929587513,12.755480926008953,0.7309266859832815,5.885301382432491,"NOT_AVAILABLE"
6554145107585983232,343.8123453975209,0.47756753625147813,-36.38856681265855,0.561152388631815,5.306485761051372,0.6395314130195692,5.885344058733285,"NOT_AVAILABLE"
3543279986919038208,175.51466241711324,0.18125023005537105,-20.294395017570327,0.11171131815397274,,,5.885587736571729,"NOT_AVAILABLE"
4746011086250075264,35.727960866158284,0.2949107675176049,-51.091851234200945,0.27550796073810585,16.252177489411398,0.3475783028452851,5.88568531525803,"NOT_AVAILABLE"
5325959077120238336,138.38010844229515,0.5582505723759064,-49.094680261343846,0.5881095738171451,3.339192259917108,0.617682023653175,5.8860113588075045,"NOT_AVAILABLE"
1055413652360222208,162.36986867836146,0.38422037539207643,63.8100755301627,0.4094919046244125,4.090828675889112,0.5207921438365273,5.886104669155078,"NOT_AVAILABLE"
6244693744701053696,244.78224892285635,0.3293952216956334,-20.218127372803718,0.14207565145340526,8.025175669410151,0.32743176801078155,5.886630250177706,"NOT_AVAILABLE"
2633314336885651072,352.3844213068163,0.3520658593361213,-4.533710087892861,0.25139022949641615,22.471239188829994,0.4282752926557801,5.887317428390876,"NOT_AVAILABLE"
3939575622887544704,198.7925707176625,0.29022798255019894,18.91893738697612,0.2548636314104781,2.984591273557261,0.3343708550611116,5.887455380712304,"NOT_AVAILABLE"
5022876291741784064,24.036009792421684,1.013111686906469,-29.90715893315236,0.27265332273388815,,,5.88835199528026,"NOT_AVAILABLE"
2876698932276200960,1.2279104335158484,1.0726777319223777,34.66017628615008,0.7178651822393896,,,5.888430471796017,"NOT_AVAILABLE"
818789855185127168,140.34830990720687,0.24096053220185956,45.37001606072031,0.2802801369905572,,,5.888633860485168,"NOT_AVAILABLE"
6235747121668613120,238.66464587559855,0.9065234542005651,-25.243841288604273,0.22520700155589676,6.915039138927696,0.7418071077045972,5.8889752765838,"NOT_AVAILABLE"
