source_id,ra,dec,phot_g_mean_mag
3301743636215020544,60.79413288860841,8.882659775430351,5.676569682145011
2910081479684439040,92.64445702842637,-27.154578981343175,5.676698100448569
3092872474598514816,124.95786251861729,3.9479116704824553,5.677485673108954
3693745644918894336,187.29029453948124,-2.429585550417769,5.677594363357191
4233847025162916224,298.32815556306474,-3.1144036129460493,5.677923752415374
5730371101767409920,134.6841089453101,-16.13183753637511,5.677983320715889
4102201505866550528,282.62985619218773,-13.572288117228814,5.678663404107958
188796557490084480,79.66805705779744,40.46506528903363,5.679218570724473
2576836341577054976,18.676578017503374,6.995040051851296,5.681665990156755
2841573693296044032,350.6190872139233,25.918439394724285,5.682706155941247
6434689972455878400,285.01497321075124,-66.65380066788059,5.682737333648959
6664987699415358208,292.34985946960717,-43.44567535907101,5.6839723956279755
3478127463341507072,173.61953673201634,-32.82791314839389,5.684048139451775
3409137334946483840,76.09001923947812,21.277822795029515,5.684743504662119
5350343771124455168,161.4610133302781,-59.48869454473365,5.685010080634154
598314439263914368,131.18758695118237,10.081591687588402,5.685348068626702
3303433276349376512,62.1752681543005,10.099207450449738,5.685938958831038
5736941336578239232,133.65931194313495,-11.377417125205353,5.686555776117359
4236351231611666688,303.26836724208056,-0.3307983624568195,5.687272641041094
1083498443508929152,120.33672528445337,59.04750804810621,5.687436850937711
5863955751587809152,205.04393870775579,-64.57655174190661,5.687522416468781
532462145250532480,22.8090040335489,70.26428853596116,5.68812020995238
241605654295369216,52.07582673765823,44.37721259085082,5.6888073882279855
1836074226710391936,304.7111239570759,26.991174269790115,5.689807742376193
4698218854843681792,29.921708250930603,-66.06653300333865,5.690059869248593
5614635751916796288,116.14235365649802,-24.6740564348011,5.690872233116199
2073743835537822336,297.655511225336,40.59972608935117,5.692335922153546
4569194154623300480,261.027249522823,22.960123687745046,5.692564569518769
4191794313173828480,299.94597463677883,-9.959917727173229,5.692842391702332
425588481161421184,9.113955188876593,60.32620640515796,5.693932895825661
435145745466178944,48.11054433538274,47.725524225967774,5.694978274193691
3191955029359623040,63.37340700751187,-10.387290753439387,5.695074782188932
1497120561665431296,208.28510349200482,40.3379267569053,5.695076780869737
3300629006302508416,64.9058328705659,10.1212682060081,5.695230062086868
3425306168828930304,92.43327023120857,23.113455678548913,5.69560197862123
1976755983567780608,332.0678577994906,49.79696605584066,5.696079272260487
5253936461299835648,158.55288593045194,-60.98762930534413,5.696166981170908
4622114645698679296,65.24225646040894,-81.57939896553182,5.696840223796006
4248206131626746496,300.8025166308573,4.730294098030168,5.696929864300582
1982791134173369472,337.01465412711144,44.12062860167248,5.697532048202746
2461220323094175232,31.052177175665875,-11.859776557807256,5.697719533364417
3479307170599975424,177.92331283760282,-30.83602757913988,5.698224321743989
5586599785954866048,112.37604214654445,-36.68462688736764,5.698349327738118
450807601411308160,38.02724633517562,50.18084974359999,5.699774905647828
1435825021800874368,261.4222344356424,60.04849703984455,5.699918887802401
5291028176822607360,119.44982981913822,-60.3025754004367,5.699990554064392
2229060779351705984,354.83791791558264,74.00262812115223,5.700503052300846
1454750228254042624,205.1624981433594,28.065198638398204,5.701387816204637
4544568976810095616,255.99193956456273,13.566879671266522,5.7025787374049735
5321120641845425024,128.02056318149235,-53.21183789992234,5.703149218569287
3095347402258395520,120.30777951494177,4.879916463359204,5.703505387359812
257475386655383552,70.35081302627096,48.30069107505125,5.7043880971103995
2853679178879197952,1.2338509129938384,26.64870669871126,5.704500256260321
4961654625313980288,28.34723788396494,-38.594508678683965,5.704965146670165
2466708260506430080,29.61539189746934,-7.078250507817659,5.705376067116031
5871308460723293952,209.36697957150423,-57.71111961908045,5.70608953561085
157092242782945024,76.0607444048154,30.494511475202966,5.706321786081904
5521193240833305600,123.02521136060247,-43.40042111418165,5.706665476043671
239765174909692416,48.73617239354117,42.503653810242554,5.707769672446222
1470909200891642112,205.68102382126733,34.98906786821003,5.707833985257537
61891990563867776,52.11070164550321,22.80355034524434,5.707898727492665
1990221908631971840,344.7929053940338,52.65466363083255,5.708572456526639
2056972675436812928,307.33497001956727,36.45471780489032,5.710069866231606
5232284053689983616,158.77592229391746,-69.35154821085983,5.7101037185985035
69812941049933184,56.29067684546051,24.839070167096924,5.710169084694783
6045581637842239360,247.84504201738162,-26.537786753479487,5.710465499167501
6175834458189468416,204.67487815256456,-29.561188088354356,5.710854030282391
3107091182876285440,102.0792882580258,-1.3190693740234023,5.711258950568244
5576998094505334528,99.25785542221223,-38.14631645151123,5.712038822179412
5247574034182328576,142.88739991804388,-66.71899903338483,5.712877651911974
4576333867737565440,271.37562149425264,21.646620764040307,5.713312420964694
2060172597873448704,300.3139946900095,37.09921226686247,5.713892325279474
3930809147960260736,192.22601092995546,14.122503592026959,5.714162908703408
2092240335530459392,283.71879067613844,33.96856677789163,5.714314699942037
133296302896676608,39.17916748551103,31.60766891291289,5.715978232311063
3782865975792418688,156.6536103035997,-0.9880197608227003,5.716169842858342
2015008164896797568,350.14388365976436,62.21326036228274,5.716214443341151
2002006920932571008,341.204614820911,52.51724014100283,5.716529047573836
5083116128646226944,60.87059624078923,-24.460198625906663,5.716785369716696
2089367346006204672,301.5591741395761,53.16675009142251,5.7172432501870105
3282524172961450624,68.53438703275869,5.5685978805107235,5.718253539196276
458284933314421632,35.52872264379264,56.604131976365466,5.718850386998245
5902489098656683008,227.98969183803857,-48.743867725498404,5.719004766707428
5538834011547368448,116.6389544635364,-37.772696967257836,5.721499581896229
5141797510897014656,28.217317226685015,-16.929468825868856,5.722379353256372
1561439689788561664,206.6484370344111,54.43265889996727,5.722787901238199
3236490438606359168,82.58308595137096,4.204690557194515,5.722988280049588
2131831515863100160,283.6960439087154,48.858839893172565,5.723431107668965
6503012220551999232,346.78939163218706,-49.60612871300438,5.723510776669144
3622840751383118720,197.836547024092,-10.514056153714522,5.723908115613611
5618420133499042688,113.57717318917562,-23.473668134456553,5.724643985508578
1235912092515570688,219.55815472579818,18.29810719362463,5.72505676853228
6377424314505174272,354.60105694438874,-76.86964792650652,5.7254034299320296
3140656047351164672,108.03112856234125,5.474334122407894,5.725955189765276
5894368449371824128,218.3841989049788,-54.99863762688268,5.726838802515076
994706419935793024,98.63669493885821,55.35306661219362,5.727238868291792
1357463687081982464,252.4189625846802,43.43039574134879,5.727709714816527
184157030739849856,81.18666436547934,36.19990878912479,5.727743987477464
4287446189793410048,292.32514830079265,0.24603010898404734,5.728076654925594
1780298235218470400,328.4058102199452,19.66847737539453,5.728331657841345
5015866561517759104,23.711253999672362,-31.892488679084853,5.728815364345355
5310667898350248832,139.42601356861914,-54.49477851176873,5.729060398840684
4516458896893722752,288.7612157047374,20.203082235135728,5.729265377219356
53112939972051968,61.3351826632891,22.008360672713046,5.729694817039629
1202356784342710400,245.01770440957196,21.132398815870292,5.7310347377841175
239836711884991360,46.33740731051375,40.582160370426124,5.731295595327939
3712388070725653120,200.4232748634845,2.087017776262606,5.731943419357119
46042427370794624,63.130858774372335,17.277378030812912,5.732530406409847
6878788800590745344,300.4943228941014,-13.63716878336913,5.733384001985833
3534026844951417984,172.41070950783623,-24.46395523211095,5.733858776442297
6073457659217808640,188.03643598689027,-56.12950877289828,5.734090416250936
920715059821301376,117.55619800901299,39.7706582976719,5.734438416680415
268432913380229376,85.75709166763515,56.581646396064656,5.734448313071361
3053986764119404800,112.35710570056325,-7.55062427140544,5.734583407106879
1904859571059960832,339.8931185138845,37.592823774734256,5.734967992441103
2978128536340308864,68.75341210821222,-19.92114637856727,5.735321530433591
5190485913000578432,167.16929367681806,-86.2309141529444,5.736050168440105
5587574331218514176,116.03995136116089,-36.06214892388925,5.736638222469509
3699854703321571200,186.30997444265122,0.7697091890898162,5.736791636730608
1869552088032926848,312.30032102971876,35.56344279233628,5.7371468702456525
5010687483793377408,25.512320847819872,-36.832372189564296,5.737907115683022
2036774307531124096,285.32231791581023,26.291372202267734,5.738063926274069
1192628133661502080,236.8218969448286,14.115550886423048,5.738285220907297
6122221858903729280,211.6250224950282,-34.898731011291616,5.73839146383904
1934280410571159040,341.5434256512907,44.54618989586716,5.738528372964062
1966525474544813184,325.5958136472961,41.077010782563086,5.738911040700771
3227451559672182272,77.5135982061068,-0.5655308239441885,5.7391200783388605
3315414001722132224,92.24126123400679,2.4996260406754622,5.739479600018555
3592658882322993920,175.97990696836612,-6.677336774080839,5.739806327825189
2318611706466554752,5.842407956932804,-29.847415556132177,5.7398887139363595
6079999444164543104,196.0550809368513,-52.895753053435314,5.739980895855123
6197304415588689280,224.6517998126414,-39.90750812961931,5.740132048423675
3533502854646626176,171.58603593492768,-25.755202667584015,5.741571256800931
5066814460014900736,37.14745011259565,-31.102514437167862,5.741871460357817
2046273843184922368,290.6389953072519,33.51803172279092,5.741984611334793
3379154202616374144,99.77215382043023,22.03078514834643,5.742133608218683
1388536229280091136,228.3982121809901,38.26449928275856,5.742192930258607
6078052758829568768,189.0510902376702,-52.41776681993411,5.74306613515612
6054953737520963456,187.10683890262786,-61.794858250879635,5.743981275675171
1919990328527007104,352.66499908788666,38.66232408795411,5.744179788510603
2098191098617797248,280.8190494850571,39.30002567291663,5.744775599304731
1580936917166698752,187.5179954460989,58.76771425525173,5.745303866437645
2418649981646026752,357.3819295641965,-15.861399552145183,5.745380073598923
1853245540317717120,320.67542800879716,30.309916497556284,5.745733466126747
459574832252536448,46.41749289923245,56.06887072985322,5.745758019080366
419090264360837632,6.276865542192232,53.04676391559804,5.746657947433533
4908315529543944064,10.44400489302914,-56.501078740863996,5.746854934620604
1908368593700046208,338.96783457413954,39.63430847825369,5.748107159705114
685299759069688192,137.58692334419501,21.996437634244078,5.748256913112105
2174385192840781696,325.18050949053224,54.872160403081566,5.748281002597597
4459738734149118848,246.54723634934336,11.407552249829298,5.748456371239715
979866345854665856,107.9874448183651,49.78973635384406,5.74849837257371
5254827443673628288,156.10560446018906,-60.19138691717401,5.748853001791392
5646639683539582976,128.62358711222106,-27.098100880160676,5.748913193082533
4474937867495285248,271.8436350160647,6.542724640638671,5.749206509515073
3302152001705476608,60.44226138550014,9.998020056932717,5.749749123535668
4237709472069321472,299.84446369907425,1.3779586035781541,5.750067890353488
5215370609916982528,138.05224907078147,-76.66321061583486,5.750883910047502
1072874859081498752,164.7577621453282,69.98901273142667,5.751000524092028
6291511533927214080,210.76615126991797,-17.367057978906892,5.751172511534321
2169756798645092992,314.1063887782482,50.728503751391955,5.7518753051297935
4443755889531571456,256.54021834936685,9.733883891773656,5.751920995039683
2967927851573470848,81.90216714250903,-21.37557931262246,5.753219418922047
1109897064856320768,106.46569986460773,70.73190005769824,5.753299378066096
2174870180549161856,328.004454831787,55.796756787321264,5.753492246191897
5342094891293871360,178.61102336064064,-56.96978005659946,5.754140276416141
5356933900229922560,153.09515358684396,-52.16305376485496,5.754573111413116
2081722201144104192,304.00262372272744,45.579296570188454,5.756155062211064
2643278832810962944,357.3644642391122,1.076014855995879,5.756643291881474
4195366935689084928,298.6569182961226,-8.22739736356702,5.7568463406627615
5879344859932423424,221.23048245853414,-58.47767549859651,5.757139417316338
2025868281767988864,289.7736542037346,27.261272425748825,5.757435849431381
1497007140169064832,207.9462601840338,39.66933784905004,5.757776064770908
2852817093046092928,356.84654071239544,26.13120366613451,5.759294887717193
4557634026807102976,264.37949792071856,24.310013833934764,5.759459608467946
4673246059559214848,59.017275574082724,-63.4635741071948,5.759540109098555
5367941420365865344,158.79311719968516,-43.66445785259478,5.760468221784333
6077052718647628672,183.98139694802708,-54.05685239794768,5.760712180895666
539047360908768128,11.41257203868499,74.98797513606297,5.760742806988283
4609511356227334784,269.67638523054273,36.28758634619651,5.760943491915647
5618420137796402688,113.57984203713546,-23.47494503707525,5.760977476786252
2047534605064420736,296.46404058444085,35.012725970276904,5.761020704805787
2243143324282423808,304.9031487291776,62.25752592514113,5.76119544360812
4959261091579372672,26.81966417147512,-41.75971533186741,5.762322495621685
1306215553190981632,253.7590900572072,25.73059912855964,5.762589413836409
6077052722937987840,183.98138271192462,-54.0568715177692,5.763257818487773
172824261311273728,66.12158779536418,34.13061560889139,5.763290721788305
1444837860346898816,203.2011870024134,24.345943684523718,5.763412755147158
3145477813860042880,118.88093872250738,8.862466673001347,5.763439764470537
5695101723686464000,125.7080486910829,-26.34820264538969,5.764043044814983
1926649142745106688,355.560997475954,44.99164286785528,5.764442325741857
225643219361232512,62.06359886580843,37.72668027721124,5.76492542117607
2350958067246293248,16.531944284202627,-23.992634209072193,5.76522236706467
1530780980573513856,194.2824282514092,46.17656831918126,5.7658173943647135
5358446965663513984,153.36629115124487,-51.75576458742456,5.76601526890305
5585494330092901120,114.43752711104833,-38.01017400083984,5.766309276922058
3415147609101796992,76.9809809999958,21.70479176452829,5.766799090181859
3921428565723551232,184.43456254831648,15.144521817609457,5.767493266519125
2083955481058056832,307.12782523530717,48.91884310235984,5.7685603912282915
1969079605696455168,319.1234094863256,42.251729305529544,5.768638310609461
3089199757868959744,117.69773653058294,3.2771294484408027,5.768775728115877
1521686709446648448,191.24558467294003,39.27949521580379,5.7689547320270975
1374185884551131904,234.70351359563085,34.67496867135138,5.768973455223755
5905988466212454656,221.620558926478,-47.44118193731071,5.769153390500129
4163761199071299712,268.2649488607877,-10.899691875660597,5.769189239603669
4544081652640413696,261.13145926925614,16.300888838092114,5.76955745914217
1524888212428822784,198.882509865731,40.855291615797555,5.769896174739337
1958476259155515008,333.68512088948387,42.953811084391155,5.770344738941553
1828952208860658176,304.08249015618543,21.598598912034472,5.77057076029287
3023711264771623808,87.14584099021445,-4.0956002904555255,5.770657202039455
5500948929661125632,94.46565305351038,-52.73302625120652,5.770707426508309
5926998449794800256,251.58842681087998,-58.503642067104984,5.7714457754629365
4425614634866706048,240.9402206561094,4.986900506294626,5.771617615409021
2470289885274409984,20.115654702119166,-11.239307095902962,5.771954354513614
344233588595647488,28.724331763169996,40.701768470243145,5.772602516307796
1209268520593219456,233.88811728269923,17.655498417452165,5.772746425152096
4522157528222030080,275.76215706153323,16.687931260597665,5.773367225622032
2191950857465875840,320.13899321795964,60.75632825196638,5.773643199328852
2138551215538885376,294.67184960693396,54.9744679207691,5.773832144942247
2967287592208306176,85.84038077349429,-18.55753137891192,5.773863369040196
5298681190068789248,141.36244915989835,-61.95024808775642,5.7738904917581735
102394906555022976,37.63509743252292,25.234713767197707,5.774395139362962
5337812671461448704,168.3782034017531,-59.61932010964464,5.775144753239491
6674270360693087232,303.0992144578153,-42.780474065482245,5.775709797127522
1872147725744430592,315.77025639215674,38.657388560847274,5.77589208761291
5584019438321010432,101.34452009635545,-31.794970554331176,5.776617436128451
157860457813268864,70.33251410915076,28.614866228579004,5.776759477907248
1510126890868802304,206.79528763927124,47.729098728806306,5.777361010816488
2271780379503363968,316.5964427375173,71.43131615931938,5.777449632482195
377845315459371648,14.415252474733858,45.83935449188637,5.777483960576024
2135550751385079552,295.45300263632566,50.52439833642759,5.777641776050089
1925017570566475904,351.7813294768278,42.91208130214979,5.778629365385978
1558779421404433152,204.42878422967547,50.71485841956173,5.778952720037434
3374897408986783488,93.0055962979513,19.790493444600116,5.7792547518117345
426620514560103552,15.904174202142132,61.07481401541065,5.779636777842597
1097374692568330496,128.2224157438516,69.31979927622328,5.779638726538543
5391178499108278528,159.9210206159328,-43.54926506203906,5.7796949993383
2174233632034454528,324.4116622242455,54.042186966022385,5.780148667877672
2057760372439328640,307.746784445471,36.93582360222949,5.780429939445625
1632286171767782144,255.5654116404177,64.60088661966776,5.781146045475637
5339739840467733888,170.98585263242387,-57.88050388455607,5.781222413278641
1416872018318404224,265.9966676100122,53.8016364835019,5.7818068151932955
6231525340612191104,226.61340924842312,-22.0320440186287,5.781992903379663
398514145491948288,19.54233242392014,47.41969014852492,5.7824822515386565
5076493460874416640,42.46210605530392,-24.560845985445376,5.782940341061195
4522375987442850816,277.7683971657046,16.9284667409752,5.782940691719659
5546088108235007744,121.4369825573193,-33.569409657197966,5.7830736543887475
460787421780212992,42.378075206301894,57.08431339843993,5.783571119893562
5859288737044779776,181.58295912983854,-68.6514122619012,5.783576926917064
2756070171562059648,5.606446857616159,13.482581446276516,5.783773239688358
1736325127378967680,316.3610140105877,5.957641972507248,5.784891206399983
5220131186026832128,128.17321723813427,-73.35648346896282,5.785235230162996
6465117822883650688,323.3233225747584,-52.737830503161284,5.785488926469071
1844903442517082368,316.59803792584864,26.924280130280884,5.785812848704005
5822906550124823808,239.7421745107754,-65.03760838664434,5.786392153649739
5795421954880621696,226.78428375916738,-71.90498135391893,5.786731084196184
976346156298766592,112.21449747439631,48.1837480443186,5.786830681614521
2176412108166341120,317.5650458563431,53.563085364675125,5.786885589286069
520166959554143872,33.621191764713,66.52441586389376,5.7871348307146775
469173156447235712,63.757458619549105,57.460365329920435,5.788000291474148
1035135771725726976,125.10903327141737,57.743340252825014,5.788622546725772
1249218141721236736,205.168412468962,19.95581594290072,5.78874997398842
1364612952204555008,257.91607569368915,45.32441096988467,5.789128655896484
5849408181961985024,214.16123177332008,-66.5879234470033,5.789153394923584
3917370848125656960,172.0085214718378,11.973036079290912,5.789660368995605
182412724263963520,81.71373197654002,33.262210019746746,5.789855544219797
5276452157331611392,125.28175692470441,-64.10608487895266,5.7900485395309005
5229677730094016640,161.04161259407195,-72.06446297554984,5.79099278299109
4897071305163018880,63.20012598110186,-23.821184459494475,5.7913043263358865
4111247527292964352,261.27610559099304,-24.243640092055827,5.79137323802804
429929215626859648,1.0569183914007558,62.28766317863121,5.79197805159804
4470319819874781184,272.3914248157923,3.9932651962826586,5.792258342220798
6417978327722683136,273.1406603966283,-73.67349565798516,5.79239108800715
594989344298318336,128.96185995396948,6.619659289465024,5.7928640890217515
5586786015739539072,114.94942486441596,-38.260612530952855,5.7931044304601045
5579410800973451904,104.19040621433764,-35.34131123700322,5.793248610177027
2981583785990414720,79.71199615979717,-18.129797493807416,5.793685892208391
145788335535696256,65.93406607012128,22.964741347743505,5.79390491704109
3237714611659033728,82.6963347821276,5.94823802512259,5.793997660575332
218804806792271104,57.973844949386816,34.359100024192934,5.794260246723141
5362249111231626752,166.89211473214914,-48.6398896226939,5.795127865149272
413725575332672896,17.13958534762198,58.263396534691,5.795641266362729
5427701183006777984,138.3276927739188,-42.27303013472108,5.795644170736466
2040514498198897024,282.8995578502498,28.78369189530266,5.795853379185122
169581183047085824,63.243479599080615,32.53265125935799,5.795854905640919
5998513606648250112,241.15272820780962,-37.863429193080066,5.795889584373018
2165102394123079424,319.86988602325073,49.51030348507379,5.795986270965635
5869330542383000192,199.3542925082327,-61.583991534783685,5.79612267692805
5843943609172034560,197.96476018921945,-69.9420096622804,5.7962643278297215
6009537825616213760,236.86905979411546,-37.917203713534235,5.796602301574637
2478536467295616000,21.08553702495266,-6.914639191972433,5.796780240087564
1899118333656247296,332.57078718956285,32.28821183246692,5.796934751959391
1948927035028682112,330.5666409289571,36.98275324828405,5.797109895449143
5445294640360071424,154.65754702845663,-36.804526472565584,5.798531522716274
5045597665170201984,43.393630277366036,-38.43685474271124,5.7990946770573935
6705303767148962688,279.80971226918916,-47.90970659290614,5.799561872136813
236572021344609152,53.39605973556259,39.89928315421896,5.800518102452642
2542768008149864576,8.887402565737634,-0.5058702072307327,5.800654544829097
2891625421097823488,94.92067668905598,-34.39658472521032,5.801722015498786
6582060195986420224,321.10353333554565,-41.00671138865526,5.801725554041603
2437910577801159424,349.7405069045429,-9.610781047519652,5.802073826359372
4524091569176734592,278.8025615831358,18.203425638524713,5.80339051643946
57064069366541952,55.94723889739226,19.664803879387332,5.8040123325236195
5238039172428546304,163.19299778602587,-68.21026499376904,5.804132321003152
6359830513553059712,299.0076419102286,-81.34984457184444,5.804275847014349
6581625412152075776,318.8105020192854,-40.50603598702168,5.804380019574783
3736149169837090816,195.999059907099,11.230600769241189,5.8044430520502
5376754418380386048,170.5960193416271,-44.64605468330515,5.804494422874111
19400298556802432,38.76719877494517,7.470503075683152,5.804701400283015
5646650644298359680,128.86943998185907,-26.843410645293822,5.804775314387861
801367367594066048,145.50115585508638,39.75765265885863,5.805119686570727
509717682078118144,25.83243050925564,60.55128319770996,5.805319746196552
1851857681764625792,318.54286334577455,29.900959823878175,5.8058005758496165
2172596871540607232,322.86445969134854,52.61985478945321,5.80662770356987
5979008201648806144,258.8302080527482,-33.54843089823641,5.80664660942567
2584631810298226944,16.640169620337325,12.956147975415401,5.80710069444185
5275049833328897920,117.42077554611886,-66.19597493097838,5.807140119948322
5591106958996675072,109.80693611811655,-33.72719323782722,5.807408530941185
1314105579911805056,252.67990535998325,32.553853875026725,5.807896454371967
6441983514120925952,296.77429991274005,-62.45394454104125,5.808017269816027
4193107198773757696,296.2262502682318,-10.573141677589746,5.808133915030837
3571569325884280064,177.58167352342812,-15.863593896816909,5.808356540699084
5092516884344438528,62.90105069951533,-20.35594208161931,5.808510623040682
4521598048601817216,286.6602380771298,24.250845396439892,5.80869108346748
5446022688857992064,153.83681459287104,-36.51768398308038,5.809248086435861
6371790932320324864,317.8377003892714,-72.5444625246688,5.809563878677814
5993676064717469824,242.82331462133718,-41.12032293344247,5.80988203988035
2240439281591362176,291.6107014294998,62.55731860727765,5.810395534275919
4753362798950483072,40.53524411432844,-46.524835321990246,5.810602723728561
720375726184132992,134.12670081727632,40.20131179760941,5.811678279515963
2265446883289728000,280.7931991369803,70.79282442005781,5.812201494123805
1281505644263769472,222.49341410681157,28.6158287732953,5.812399772816235
4371780380910702592,269.0766464479893,0.6703525917345452,5.813176093469938
6747264635560135936,298.77118550673384,-33.046233003752754,5.813179149480657
6453689503319386496,309.9659824961794,-62.908115496894744,5.813616574656795
6274331114987381504,213.10245470825265,-24.363381124602885,5.813926637153834
3316311134490856448,88.56592063162826,3.22542450358959,5.814007673226161
6449841968537284352,317.1361738767644,-63.92824701200224,5.814719376883268
66798492484311936,56.47707834647139,24.554318191940897,5.815220696080306
961506563254658688,90.07855076106713,44.59185241087942,5.815682319300773
4434301979317008384,250.16119823360887,4.219746645724665,5.816556541438818
2104983262980218368,283.3690143967031,42.90260090356476,5.816696316190598
435646469932847488,50.47004070021289,49.07064224100102,5.8168156342939525
2541245115828828672,3.73210193940471,-3.0275213304177906,5.81772253793682
2860924685628241024,1.655078184803188,29.020763026019367,5.818338199014928
5938847955327669504,255.112250277486,-48.648084892860304,5.818454121658785
785548247128507904,172.60340229875374,46.657646110908594,5.818529180549021
6029454860275943296,255.2558595945486,-29.671987420560924,5.819129025566326
2073004860647120256,297.3646356586613,38.7101056972602,5.819403128279674
6063386613742835072,197.9001800646403,-56.90897444453529,5.8195792387403245
5881087276620370688,222.2785926983193,-56.66832776565574,5.819593781440265
6068501163878663680,200.56783379903914,-52.182955407223666,5.819851547053169
1981220894128485888,330.4608492430612,52.88225901201811,5.820013747633485
3419808301453054720,74.53924973850451,25.050209405216368,5.82009256779072
6487905510607409280,357.49269671029396,-61.13530364384629,5.820133253048883
3494239260058969472,180.17588293282859,-21.837541455684637,5.820434277979178
1480408672118269440,217.06838321567648,36.1970365122951,5.820603675064451
5616965720136178432,110.4219525466923,-24.23257584721232,5.820695546740577
6054416866602914560,183.09153510000365,-62.95077525498852,5.821154903889671
5316843679051799040,130.58621084888935,-55.77438592759852,5.821203891809368
5259278198021875200,150.4915725006978,-57.34969352408584,5.821323671456103
5855852522689809408,183.19581549884717,-70.1517948619554,5.821879901990091
1529100475834567040,195.97244253763458,43.00757485924195,5.822228556272066
6664357713612410240,290.25192447757956,-45.37394709820396,5.822733223223011
2208500564750498816,346.988435468323,64.22251606171208,5.823089433574836
2748881117862956544,4.1417150612369085,8.240094916090348,5.823333337752029
3016172978690857216,85.7246662190931,-6.795901647791199,5.82406033222291
5609058273023075968,103.39276573427225,-28.541634904717277,5.824548847961822
3680723029198903296,187.91120040828238,-5.05246948259865,5.824554641633576
4937000860200577408,32.622011187162315,-50.821082288120756,5.824629867602823
3911288624678704896,174.5407211382241,8.883815214347816,5.825007569838835
2932289106304399488,103.76140727328533,-20.404919601032372,5.8255629860017315
5333074085586347648,178.74997063426054,-63.27918371626815,5.826395462235915
3538963102404558464,168.14504542284334,-21.749313492744896,5.826670246364124
5163967135646496768,54.855765419071304,-10.437699829298346,5.82691976280265
6672206886605054848,302.2663120304398,-47.068196388336276,5.827840326947236
2484969671174920192,21.20288372976921,-2.8487050976424877,5.827981340482943
2915791724604270080,87.86920737797965,-22.927128224238064,5.828240175977793
1196546861821854464,238.2335742995825,17.403111660292225,5.829387712154357
6505911319181397760,342.5041648264409,-55.23417305248678,5.82951962245853
49729231592752896,60.20375841392063,18.193883789133114,5.82996334883147
1872982701745880320,315.58733575718054,39.509033278870554,5.830041255691171
5337954989499318144,165.39893848778914,-61.04883403493683,5.830954887415849
423196562335109888,0.12802805303684195,59.55958317568119,5.831018921774579
6585580935297639936,326.1232385175634,-38.55320078668229,5.831307663814581
5586790692958369536,114.93244842288705,-38.13922674692993,5.832149464337373
2931284530636295424,109.75799092575393,-19.28029045945345,5.833654297281704
75349604866109184,38.2255028879275,15.03474009312285,5.834131118194094
5593234823235985920,112.27043240938816,-31.456196853826775,5.834225955482097
6052895726625981184,181.59532859084342,-65.70948111028568,5.834692117408554
3796597054957502464,171.97363643905945,-1.6999290581168822,5.834705707402154
429451134227240192,1.275758446038494,61.3139787359344,5.8347328965417375
6555625393834245376,349.93000687366975,-33.70821027861381,5.834751832559643
4588352904217316096,276.4950548611706,29.828828597858998,5.834787065542738
3307195221024342272,66.06039511510636,12.157889821334372,5.835039816599068
1988828896115698816,342.5420787299157,50.67691744002533,5.8352577812907676
3436234799012905856,98.11313894391444,32.45482594516099,5.835517799626448
396649025878752256,21.57848315212268,43.45749315748191,5.835915204408693
6193342703393063424,200.83308287771695,-24.655722782301826,5.835941152928012
5587229977916212096,114.68287185460673,-36.496809316982194,5.83602671130183
3095392207357120768,119.09958276598134,4.485538767362736,5.836285084159027
5327525949910556032,137.88904479243894,-46.58387586067109,5.83662828315968
5335698276242624640,174.23710957962032,-61.18277411795423,5.837374391275912
1799257973203307776,326.6005459430934,25.56373071439707,5.8374123276043335
306043770192047360,27.21130959355414,34.14261838394303,5.8377631989097125
4063093109893895680,270.72624003830845,-27.826675148474,5.837780342306331
1963812017290962432,320.9515877682987,37.351442381511575,5.837880334329192
6228559476715441920,221.98979965537626,-26.64618643217607,5.838153719617804
4216467766414159360,305.1085990603907,-6.362105800959974,5.838384193779419
803591576537755392,152.7456620432477,40.66162023688545,5.838801522061573
1168668263463760512,227.6313263003065,11.673696979477729,5.838946687253035
4574299736865027968,259.85037560651534,27.283746097131203,5.839044031514749
2886108724584274304,91.36331317023922,-35.513579421752794,5.839857398466936
6394227360439260800,343.04196085355613,-63.18883512321462,5.840091401851829
5957213819594870784,266.1750621145987,-42.729254378450854,5.840888210054441
705832623326195456,133.5612040141544,30.579297138622735,5.840905751765696
5595434190083460224,118.80757954358347,-30.91753616395446,5.841051204813791
5996132786006668928,239.9909928293127,-40.65315016839377,5.841457395721161
854313903353180160,160.93071252820386,57.198975161526356,5.842327352287015
2279331172528017024,331.83805784974226,74.7329312651822,5.842952055152505
5894639891311541248,219.30166722002727,-53.060855305939775,5.843416663048355
2566591057869554816,22.09595720918374,7.96132397335063,5.843484354428
5095569472220793856,58.303892902965245,-18.434423560400774,5.843791119643619
2938343532722684672,94.74571818062286,-20.925591405586886,5.8438893891410295
5615175062369693184,113.29071315336967,-24.710641407462674,5.845618123623833
6863535894251476096,298.5733713154801,-23.94278328264876,5.845655731804488
2886603745335989632,91.76529977797345,-34.31202302444722,5.846215736260344
8810116090530816,44.05764337137348,8.381190323557469,5.846407749332812
3163926725620926976,116.05851904096629,12.859993868755826,5.8468060073149495
2835686530087785728,344.5268694880361,21.513041425944916,5.8468713871995455
5804925824153141504,258.083678641956,-70.72140780469364,5.847434009994913
